SCALE_FACTOR 1.000000 1.000000 1.000000
ITERATION 0
ACTIVE_ROBOT -1
ROBOT 0
203 219 0
203 220 0
203 221 0
203 222 0
202 223 0
202 224 0
202 225 0
202 226 0
202 227 0
202 228 0
202 229 0
202 230 0
202 231 0
202 232 0
202 233 0
202 234 0
202 235 0
202 236 0
202 237 0
202 238 0
202 239 0
202 240 0
202 241 0
202 242 0
202 243 0
202 244 0
202 245 0
202 246 0
202 247 0
202 248 0
202 249 0
202 250 0
202 251 0
202 252 0
202 253 0
202 254 0
202 255 0
202 256 0
202 257 0
202 258 0
202 259 0
202 260 0
202 261 0
202 262 0
202 263 0
202 264 0
202 265 0
202 266 0
202 267 0
202 268 0
202 269 0
202 270 0
202 271 0
202 272 0
202 273 0
202 274 0
202 275 0
202 276 0
202 277 0
202 278 0
202 279 0
202 280 0
202 281 0
202 282 0
202 283 0
202 284 0
202 285 0
202 286 0
202 287 0
202 288 0
202 289 0
202 290 0
202 291 0
202 292 0
202 293 0
202 294 0
202 295 0
202 296 0
202 297 0
202 298 0
202 299 0
202 300 0
202 301 0
202 302 0
202 303 0
202 304 0
202 305 0
202 306 0
202 307 0
202 308 0
202 309 0
202 310 0
202 311 0
202 312 0
202 313 0
202 314 0
202 315 0
202 316 0
202 317 0
202 318 0
202 319 0
202 320 0
202 321 0
202 322 0
202 323 0
202 324 0
202 325 0
202 326 0
202 327 0
202 328 0
202 329 0
202 330 0
202 331 0
202 332 0
202 333 0
202 334 0
202 335 0
202 336 0
202 337 0
202 338 0
202 339 0
202 340 0
202 341 0
202 342 0
202 343 0
202 344 0
202 345 0
202 346 0
202 347 0
202 348 0
202 349 0
202 350 0
202 351 0
202 352 0
202 353 0
202 354 0
202 355 0
202 356 0
202 357 0
202 358 0
202 359 0
202 360 0
202 361 0
202 362 0
202 363 0
202 364 0
202 365 0
202 366 0
202 367 0
202 368 0
202 369 0
202 370 0
202 371 0
202 372 0
202 373 0
202 374 0
202 375 0
202 376 0
202 377 0
202 378 0
202 379 0
202 380 0
202 381 0
202 382 0
202 383 0
202 384 0
202 385 0
202 386 0
202 387 0
202 388 0
202 389 0
202 390 0
202 391 0
202 392 0
202 393 0
202 394 0
202 395 0
202 396 0
202 397 0
202 398 0
202 399 0
202 400 0
202 401 0
203 402 0
204 403 0
205 404 0
206 405 0
207 406 0
208 407 0
209 408 0
210 409 0
211 410 0
212 411 0
213 412 0
214 413 0
215 414 0
216 415 0
217 416 0
218 417 0
219 418 0
220 419 0
221 420 0
222 421 0
223 422 0
224 423 0
225 424 0
226 425 0
227 426 0
228 427 0
229 428 0
230 429 0
231 430 0
232 431 0
233 432 0
234 433 0
235 434 0
236 435 0
237 436 0
238 437 0
239 438 0
240 439 0
241 440 0
242 441 0
243 442 0
244 443 0
245 444 0
246 445 0
247 446 0
248 447 0
249 448 0
250 449 0
251 450 0
252 451 0
253 452 0
254 453 0
255 454 0
256 455 0
257 456 0
258 457 0
259 458 0
260 459 0
261 460 0
262 461 0
263 462 0
264 463 0
265 464 0
266 465 0
267 466 0
268 467 0
269 468 0
270 469 0
271 470 0
272 471 0
273 472 0
274 473 0
275 474 0
276 475 0
277 476 0
278 477 0
279 478 0
280 479 0
281 480 0
282 481 0
283 482 0
284 483 0
285 484 0
286 485 0
287 486 0
288 487 0
289 488 0
290 489 0
291 490 0
292 491 0
293 492 0
294 493 0
295 494 0
296 495 0
297 496 0
298 497 0
299 498 0
300 499 0
301 500 0
302 501 0
303 502 0
304 503 0
305 504 0
306 505 0
307 506 0
308 507 0
309 508 0
310 509 0
311 510 0
312 511 0
313 512 0
314 513 0
315 514 0
316 515 0
317 516 0
318 517 0
319 518 0
320 519 0
321 520 0
322 521 0
323 522 0
324 523 0
325 524 0
326 525 0
327 526 0
328 527 0
329 528 0
330 529 0
331 530 0
332 531 0
333 532 0
334 533 0
335 534 0
336 534 0
337 534 0
338 534 0
339 534 0
340 534 0
341 534 0
342 534 0
343 534 0
344 535 0
345 536 0
346 537 0
347 538 0
348 539 0
349 540 0
350 540 0
351 541 0
352 541 0
353 542 0
354 543 0
355 544 0
356 545 0
357 546 0
358 546 0
359 547 0
360 548 0
361 549 0
362 550 0
363 551 0
364 551 0
365 551 0
366 551 0
367 552 0
368 553 0
369 554 0
370 555 0
371 556 0
372 557 0
373 558 0
374 558 0
375 559 0
376 559 0
377 560 0
378 560 0
379 561 0
380 562 0
381 563 0
382 563 0
383 564 0
384 565 0
385 566 0
386 566 0
387 566 0
388 566 0
389 567 0
390 567 0
391 567 0
392 568 0
393 568 0
394 568 0
395 568 0
396 569 0
397 569 0
398 569 0
399 569 0
400 570 0
401 570 0
402 570 0
403 570 0
404 570 0
405 571 0
406 572 0
407 573 0
408 574 0
409 575 0
410 575 0
411 576 0
412 577 0
413 577 0
414 577 0
415 577 0
416 577 0
417 578 0
418 579 0
419 580 0
420 581 0
421 581 0
422 582 0
423 582 0
424 583 0
425 583 0
426 583 0
427 584 0
428 584 0
429 584 0
430 585 0
431 586 0
432 587 0
433 588 0
434 588 0
435 589 0
436 590 0
437 591 0
438 591 0
439 592 0
440 593 0
441 593 0
442 594 0
443 595 0
444 595 0
445 595 0
446 595 0
447 596 0
448 597 0
449 598 0
450 599 0
451 599 0
452 599 0
453 600 0
454 600 0
455 601 0
456 602 0
457 603 0
458 604 0
459 605 0
460 606 0
461 607 0
462 608 0
463 609 0
464 609 0
465 609 0
466 609 0
467 609 0
468 610 0
469 611 0
470 612 0
471 613 0
472 614 0
473 615 0
474 616 0
475 617 0
476 618 0
477 619 0
478 619 0
479 619 0
480 620 0
481 621 0
482 622 0
483 622 0
484 622 0
485 622 0
486 622 0
487 622 0
488 622 0
489 622 0
490 622 0
491 622 0
492 623 0
493 624 0
494 624 0
495 624 0
496 624 0
497 625 0
498 625 0
499 625 0
500 625 0
501 625 0
502 625 0
503 625 0
504 625 0
505 625 0
506 625 0
507 625 0
508 625 0
509 625 0
510 625 0
511 625 0
512 625 0
513 625 0
514 625 0
515 625 0
516 625 0
517 625 0
518 625 0
519 625 0
520 625 0
521 625 0
522 625 0
523 625 0
524 625 0
525 625 0
526 625 0
527 625 0
528 625 0
529 625 0
530 625 0
531 625 0
532 625 0
533 625 0
534 625 0
535 625 0
536 625 0
537 625 0
538 625 0
539 625 0
540 625 0
541 625 0
542 625 0
543 625 0
544 625 0
545 625 0
546 625 0
547 625 0
548 625 0
549 625 0
550 625 0
551 625 0
552 625 0
553 625 0
554 625 0
555 625 0
556 625 0
557 625 0
558 625 0
559 625 0
560 625 0
561 625 0
562 625 0
563 625 0
564 625 0
565 625 0
566 625 0
567 625 0
568 625 0
569 625 0
570 625 0
571 625 0
572 625 0
573 625 0
574 625 0
575 625 0
576 625 0
577 625 0
578 625 0
579 625 0
580 625 0
581 625 0
582 625 0
583 625 0
584 625 0
585 625 0
586 625 0
587 625 0
588 625 0
589 625 0
590 625 0
591 625 0
592 625 0
593 625 0
594 625 0
595 625 0
596 625 0
597 625 0
598 625 0
599 625 0
600 625 0
601 625 0
602 625 0
603 625 0
604 625 0
605 625 0
606 625 0
607 625 0
608 625 0
609 625 0
610 625 0
611 625 0
612 625 0
613 625 0
614 625 0
615 625 0
616 625 0
617 625 0
618 625 0
619 625 0
620 625 0
621 625 0
622 625 0
623 625 0
624 625 0
625 625 0
626 625 0
627 625 0
628 625 0
629 625 0
630 625 0
631 625 0
632 625 0
633 625 0
634 625 0
635 625 0
636 625 0
637 625 0
638 625 0
639 625 0
640 625 0
641 625 0
642 625 0
643 625 0
644 625 0
645 625 0
646 625 0
647 625 0
648 625 0
649 625 0
650 625 0
651 625 0
652 625 0
653 625 0
654 625 0
655 625 0
656 625 0
657 625 0
658 625 0
659 625 0
660 625 0
661 625 0
662 625 0
663 625 0
664 625 0
665 625 0
666 625 0
667 625 0
668 625 0
669 625 0
670 625 0
671 625 0
672 625 0
673 625 0
674 625 0
675 625 0
676 625 0
677 625 0
678 625 0
679 625 0
680 625 0
681 625 0
682 625 0
683 625 0
684 625 0
685 625 0
686 625 0
687 625 0
688 625 0
689 625 0
690 625 0
691 625 0
692 625 0
693 625 0
694 625 0
695 625 0
696 625 0
697 625 0
698 625 0
699 625 0
700 625 0
701 625 0
702 625 0
703 625 0
704 625 0
705 625 0
706 625 0
707 625 0
708 625 0
709 625 0
710 625 0
711 625 0
712 625 0
713 625 0
714 625 0
715 625 0
716 625 0
717 625 0
718 625 0
719 625 0
720 625 0
721 625 0
722 625 0
723 625 0
724 625 0
725 625 0
726 625 0
727 625 0
728 625 0
729 625 0
730 625 0
731 625 0
732 625 0
733 625 0
734 625 0
735 625 0
736 625 0
737 625 0
738 625 0
739 625 0
740 625 0
741 625 0
742 625 0
743 625 0
744 625 0
745 625 0
746 625 0
747 625 0
748 625 0
749 625 0
750 625 0
751 625 0
752 625 0
753 625 0
754 625 0
755 625 0
756 625 0
757 625 0
758 625 0
759 625 0
760 625 0
761 625 0
762 625 0
763 625 0
764 625 0
765 625 0
766 625 0
767 625 0
768 625 0
769 625 0
770 625 0
771 625 0
772 625 0
773 625 0
774 625 0
775 625 0
776 625 0
777 625 0
778 625 0
779 625 0
780 625 0
781 625 0
782 625 0
783 625 0
784 625 0
785 625 0
786 625 0
787 625 0
788 625 0
789 625 0
790 625 0
791 625 0
792 625 0
793 625 0
794 625 0
795 625 0
796 625 0
797 625 0
798 625 0
799 625 0
800 625 0
801 625 0
802 625 0
803 625 0
804 625 0
805 625 0
806 625 0
807 625 0
808 625 0
809 625 0
810 625 0
811 625 0
812 625 0
813 625 0
814 625 0
815 625 0
816 625 0
817 625 0
818 625 0
819 625 0
820 625 0
821 625 0
822 625 0
823 625 0
824 625 0
825 625 0
826 625 0
827 625 0
828 625 0
829 625 0
830 625 0
831 625 0
832 625 0
833 625 0
834 625 0
835 625 0
836 625 0
837 625 0
838 625 0
839 625 0
840 625 0
841 625 0
842 625 0
843 625 0
844 625 0
845 625 0
846 625 0
847 625 0
848 625 0
849 625 0
850 625 0
851 625 0
852 625 0
853 625 0
854 625 0
855 625 0
856 625 0
857 625 0
858 625 0
859 625 0
860 625 0
861 625 0
862 625 0
863 625 0
864 625 0
865 625 0
866 625 0
867 626 0
868 627 0
868 628 0
868 629 0
868 630 0
868 631 0
868 632 0
868 633 0
868 634 0
868 635 0
868 636 0
868 637 0
868 638 0
868 639 0
868 640 0
868 641 0
868 642 0
868 643 0
868 644 0
868 645 0
868 646 0
868 647 0
868 648 0
868 649 0
868 650 0
868 651 0
868 652 0
868 653 0
868 654 0
868 655 0
868 656 0
868 657 0
868 658 0
868 659 0
868 660 0
868 661 0
868 662 0
868 663 0
868 664 0
868 665 0
868 666 0
868 667 0
868 668 0
868 669 0
868 670 0
868 671 0
868 672 0
868 673 0
868 674 0
868 675 0
868 676 0
868 677 0
868 678 0
868 679 0
868 680 0
868 681 0
868 682 0
868 683 0
868 684 0
868 685 0
868 686 0
868 687 0
868 688 0
868 689 0
868 690 0
868 691 0
868 692 0
868 693 0
868 694 0
868 695 0
868 696 0
868 697 0
868 698 0
868 699 0
868 700 0
869 701 0
869 702 0
869 703 0
869 704 0
869 705 0
869 706 0
869 707 0
869 708 0
869 709 0
869 710 0
869 711 0
869 712 0
870 713 0
870 714 0
870 715 0
870 716 0
870 717 0
870 718 0
870 719 0
870 720 0
870 721 0
870 722 0
870 723 0
870 724 0
870 725 0
870 726 0
870 727 0
870 728 0
870 729 0
870 730 0
870 731 0
871 732 0
871 733 0
872 734 0
872 735 0
873 736 0
874 737 0
875 738 0
875 739 0
875 740 0
876 741 0
876 742 0
876 743 0
876 744 0
877 745 0
877 746 0
878 747 0
878 748 0
878 749 0
878 750 0
878 751 0
878 752 0
878 753 0
878 754 0
878 755 0
878 756 0
879 757 0
880 758 0
881 759 0
882 760 0
882 761 0
882 762 0
882 763 0
882 764 0
882 765 0
883 766 0
884 767 0
885 768 0
886 769 0
886 770 0
886 771 0
886 772 0
886 773 0
886 774 0
886 775 0
886 776 0
886 777 0
886 778 0
886 779 0
886 780 0
886 781 0
886 782 0
886 783 0
886 784 0
886 785 0
886 786 0
886 787 0
886 788 0
887 789 0
887 790 0
887 791 0
887 792 0
887 793 0
887 794 0
887 795 0
887 796 0
888 797 0
888 798 0
888 799 0
888 800 0
888 801 0
888 802 0
888 803 0
888 804 0
888 805 0
888 806 0
888 807 0
888 808 0
888 809 0
888 810 0
888 811 0
888 812 0
888 813 0
888 814 0
889 815 0
890 816 0
890 817 0
890 818 0
890 819 0
890 820 0
890 821 0
890 822 0
890 823 0
891 824 0
891 825 0
892 826 0
892 827 0
892 828 0
892 829 0
892 830 0
892 831 0
892 832 0
893 833 0
893 834 0
893 835 0
893 836 0
893 837 0
894 838 0
894 839 0
894 840 0
894 841 0
894 842 0
894 843 0
894 844 0
894 845 0
894 846 0
894 847 0
895 848 0
896 849 0
897 850 0
897 851 0
897 852 0
898 853 0
898 854 0
898 855 0
898 856 0
898 857 0
898 858 0
898 859 0
898 860 0
898 861 0
898 862 0
898 863 0
899 864 0
899 865 0
900 866 0
901 867 0
901 868 0
901 869 0
901 870 0
901 871 0
901 872 0
902 873 0
903 874 0
904 875 0
904 876 0
905 877 0
905 878 0
906 879 0
907 880 0
908 881 0
908 882 0
908 883 0
909 884 0
909 885 0
909 886 0
909 887 0
909 888 0
909 889 0
909 890 0
909 891 0
910 892 0
910 893 0
911 894 0
911 895 0
912 896 0
913 897 0
913 898 0
913 899 0
913 900 0
913 901 0
914 902 0
914 903 0
914 904 0
914 905 0
914 906 0
915 907 0
916 908 0
916 909 0
917 910 0
918 911 0
919 912 0
920 913 0
921 914 0
921 915 0
921 916 0
922 917 0
922 918 0
922 919 0
923 920 0
924 921 0
925 922 0
926 923 0
927 924 0
928 925 0
929 926 0
929 927 0
929 928 0
929 929 0
930 930 0
931 931 0
931 932 0
931 933 0
931 934 0
931 935 0
931 936 0
931 937 0
931 938 0
931 939 0
931 940 0
931 941 0
931 942 0
931 943 0
932 944 0
932 945 0
932 946 0
932 947 0
932 948 0
932 949 0
932 950 0
933 951 0
934 952 0
934 953 0
935 954 0
936 955 0
937 956 0
938 957 0
939 958 0
939 959 0
940 960 0
940 961 0
940 962 0
941 963 0
942 964 0
942 965 0
942 966 0
942 967 0
943 968 0
944 969 0
945 970 0
946 971 0
947 972 0
947 973 0
947 974 0
947 975 0
948 976 0
949 977 0
949 978 0
949 979 0
950 980 0
KEYPOINTS 0
ROBOT 1
KEYPOINTS 1
ROBOT 2
KEYPOINTS 2
ROBOT 3
KEYPOINTS 3
ROBOT 4
KEYPOINTS 4
ROBOT 5
KEYPOINTS 5
ROBOT 6
KEYPOINTS 6
ROBOT 7
KEYPOINTS 7
ROBOT 8
KEYPOINTS 8
ROBOT 9
KEYPOINTS 9
END
