SCALE_FACTOR 1.000000 1.000000 1.000000
ITERATION 0
ACTIVE_ROBOT -1
ROBOT 0
258 205 0
259 205 0
260 205 0
261 205 0
262 205 0
263 205 0
264 205 0
265 205 0
266 205 0
267 205 0
268 205 0
269 205 0
270 205 0
271 205 0
272 205 0
273 205 0
274 205 0
275 205 0
276 205 0
277 205 0
278 205 0
279 205 0
280 205 0
281 205 0
282 205 0
283 205 0
284 205 0
285 205 0
286 205 0
287 205 0
288 205 0
289 205 0
290 205 0
291 205 0
292 205 0
293 205 0
294 205 0
295 205 0
296 205 0
297 205 0
298 205 0
299 205 0
300 205 0
301 205 0
302 205 0
303 205 0
304 205 0
305 205 0
306 205 0
307 205 0
308 205 0
309 205 0
310 205 0
311 205 0
312 205 0
313 205 0
314 205 0
315 205 0
316 205 0
317 205 0
318 205 0
319 205 0
320 205 0
321 205 0
322 205 0
323 205 0
324 206 0
324 207 0
324 208 0
324 209 0
325 210 0
326 211 0
327 212 0
328 213 0
329 214 0
330 215 0
331 216 0
332 217 0
333 218 0
334 219 0
334 220 0
335 221 0
336 222 0
337 223 0
338 224 0
339 225 0
340 226 0
341 227 0
342 228 0
343 229 0
344 230 0
345 231 0
345 232 0
345 233 0
345 234 0
346 235 0
347 236 0
348 237 0
348 238 0
348 239 0
349 240 0
349 241 0
349 242 0
350 243 0
351 244 0
352 245 0
353 246 0
353 247 0
353 248 0
353 249 0
353 250 0
354 251 0
355 252 0
355 253 0
355 254 0
355 255 0
355 256 0
355 257 0
355 258 0
356 259 0
357 260 0
358 261 0
358 262 0
359 263 0
359 264 0
359 265 0
359 266 0
359 267 0
359 268 0
359 269 0
359 270 0
359 271 0
360 272 0
361 273 0
361 274 0
361 275 0
362 276 0
363 277 0
364 278 0
364 279 0
364 280 0
364 281 0
364 282 0
364 283 0
365 284 0
365 285 0
365 286 0
366 287 0
367 288 0
367 289 0
368 290 0
369 291 0
370 292 0
371 293 0
371 294 0
371 295 0
371 296 0
372 297 0
372 298 0
372 299 0
372 300 0
372 301 0
372 302 0
372 303 0
372 304 0
372 305 0
372 306 0
372 307 0
372 308 0
373 309 0
374 310 0
375 311 0
376 312 0
377 313 0
378 314 0
379 315 0
379 316 0
380 317 0
380 318 0
380 319 0
380 320 0
381 321 0
382 322 0
383 323 0
384 324 0
385 325 0
386 326 0
387 327 0
388 328 0
389 329 0
389 330 0
390 331 0
390 332 0
390 333 0
390 334 0
391 335 0
392 336 0
393 337 0
394 338 0
394 339 0
394 340 0
394 341 0
395 342 0
396 343 0
397 344 0
397 345 0
397 346 0
397 347 0
397 348 0
398 349 0
398 350 0
398 351 0
399 352 0
400 353 0
401 354 0
402 355 0
403 356 0
403 357 0
403 358 0
404 359 0
405 360 0
406 361 0
407 362 0
408 363 0
408 364 0
408 365 0
408 366 0
408 367 0
409 368 0
410 369 0
411 370 0
412 371 0
413 372 0
414 373 0
415 374 0
416 375 0
417 376 0
418 377 0
419 378 0
420 379 0
421 380 0
422 381 0
423 382 0
424 383 0
425 384 0
426 385 0
427 386 0
428 387 0
429 388 0
430 389 0
431 390 0
432 391 0
433 392 0
434 393 0
435 394 0
436 395 0
437 396 0
438 397 0
439 398 0
440 399 0
441 400 0
442 401 0
443 402 0
444 403 0
445 404 0
446 405 0
447 406 0
448 407 0
449 408 0
450 409 0
451 410 0
452 411 0
453 412 0
454 413 0
455 414 0
456 415 0
457 416 0
458 417 0
459 418 0
460 419 0
461 420 0
461 421 0
462 422 0
463 423 0
463 424 0
463 425 0
463 426 0
463 427 0
463 428 0
464 429 0
465 430 0
466 431 0
466 432 0
466 433 0
467 434 0
468 435 0
469 436 0
469 437 0
469 438 0
470 439 0
471 440 0
472 441 0
473 442 0
474 443 0
474 444 0
474 445 0
474 446 0
474 447 0
475 448 0
476 449 0
476 450 0
476 451 0
476 452 0
476 453 0
476 454 0
476 455 0
476 456 0
476 457 0
476 458 0
476 459 0
477 460 0
477 461 0
477 462 0
477 463 0
477 464 0
478 465 0
479 466 0
479 467 0
480 468 0
481 469 0
482 470 0
483 471 0
484 472 0
485 473 0
485 474 0
486 475 0
487 476 0
487 477 0
488 478 0
489 479 0
490 480 0
491 481 0
491 482 0
491 483 0
492 484 0
493 485 0
494 486 0
494 487 0
494 488 0
495 489 0
496 490 0
496 491 0
496 492 0
497 493 0
498 494 0
499 495 0
500 496 0
501 497 0
502 498 0
503 499 0
504 500 0
505 501 0
506 502 0
506 503 0
506 504 0
506 505 0
506 506 0
506 507 0
506 508 0
507 509 0
507 510 0
507 511 0
507 512 0
508 513 0
509 514 0
510 515 0
511 516 0
512 517 0
513 518 0
513 519 0
513 520 0
513 521 0
513 522 0
513 523 0
513 524 0
514 525 0
515 526 0
515 527 0
515 528 0
515 529 0
515 530 0
515 531 0
515 532 0
515 533 0
515 534 0
515 535 0
515 536 0
515 537 0
515 538 0
516 539 0
516 540 0
517 541 0
518 542 0
518 543 0
518 544 0
518 545 0
519 546 0
519 547 0
519 548 0
519 549 0
519 550 0
519 551 0
519 552 0
519 553 0
519 554 0
519 555 0
519 556 0
519 557 0
519 558 0
519 559 0
519 560 0
519 561 0
519 562 0
519 563 0
519 564 0
519 565 0
519 566 0
519 567 0
519 568 0
519 569 0
519 570 0
519 571 0
519 572 0
519 573 0
519 574 0
519 575 0
519 576 0
519 577 0
519 578 0
519 579 0
519 580 0
519 581 0
519 582 0
519 583 0
519 584 0
519 585 0
519 586 0
519 587 0
519 588 0
519 589 0
519 590 0
519 591 0
519 592 0
519 593 0
519 594 0
519 595 0
519 596 0
519 597 0
519 598 0
519 599 0
519 600 0
519 601 0
519 602 0
519 603 0
519 604 0
519 605 0
519 606 0
519 607 0
519 608 0
519 609 0
519 610 0
519 611 0
519 612 0
519 613 0
519 614 0
519 615 0
519 616 0
519 617 0
519 618 0
519 619 0
519 620 0
519 621 0
519 622 0
519 623 0
519 624 0
519 625 0
519 626 0
519 627 0
519 628 0
519 629 0
519 630 0
519 631 0
519 632 0
519 633 0
519 634 0
519 635 0
519 636 0
519 637 0
519 638 0
519 639 0
519 640 0
519 641 0
519 642 0
519 643 0
519 644 0
519 645 0
519 646 0
519 647 0
519 648 0
519 649 0
519 650 0
519 651 0
519 652 0
519 653 0
519 654 0
519 655 0
519 656 0
519 657 0
519 658 0
519 659 0
519 660 0
519 661 0
519 662 0
519 663 0
519 664 0
519 665 0
519 666 0
519 667 0
519 668 0
519 669 0
519 670 0
519 671 0
519 672 0
519 673 0
519 674 0
519 675 0
519 676 0
519 677 0
519 678 0
519 679 0
519 680 0
519 681 0
519 682 0
519 683 0
519 684 0
519 685 0
519 686 0
519 687 0
519 688 0
519 689 0
519 690 0
519 691 0
519 692 0
519 693 0
519 694 0
519 695 0
519 696 0
519 697 0
519 698 0
519 699 0
519 700 0
519 701 0
519 702 0
519 703 0
519 704 0
519 705 0
519 706 0
519 707 0
519 708 0
519 709 0
519 710 0
519 711 0
519 712 0
519 713 0
519 714 0
519 715 0
519 716 0
519 717 0
519 718 0
519 719 0
519 720 0
519 721 0
519 722 0
519 723 0
519 724 0
519 725 0
519 726 0
519 727 0
519 728 0
519 729 0
519 730 0
519 731 0
519 732 0
519 733 0
519 734 0
519 735 0
519 736 0
519 737 0
519 738 0
519 739 0
519 740 0
519 741 0
519 742 0
519 743 0
519 744 0
519 745 0
519 746 0
519 747 0
519 748 0
519 749 0
519 750 0
519 751 0
519 752 0
519 753 0
519 754 0
519 755 0
519 756 0
519 757 0
519 758 0
519 759 0
519 760 0
519 761 0
519 762 0
519 763 0
519 764 0
519 765 0
519 766 0
519 767 0
519 768 0
519 769 0
519 770 0
519 771 0
519 772 0
519 773 0
519 774 0
519 775 0
519 776 0
519 777 0
519 778 0
519 779 0
519 780 0
519 781 0
519 782 0
519 783 0
519 784 0
519 785 0
519 786 0
519 787 0
519 788 0
519 789 0
519 790 0
519 791 0
519 792 0
519 793 0
519 794 0
519 795 0
519 796 0
519 797 0
519 798 0
519 799 0
519 800 0
519 801 0
519 802 0
519 803 0
519 804 0
519 805 0
519 806 0
519 807 0
519 808 0
519 809 0
519 810 0
519 811 0
519 812 0
519 813 0
519 814 0
519 815 0
519 816 0
519 817 0
519 818 0
519 819 0
519 820 0
519 821 0
519 822 0
519 823 0
519 824 0
519 825 0
519 826 0
519 827 0
519 828 0
519 829 0
519 830 0
519 831 0
519 832 0
519 833 0
519 834 0
519 835 0
519 836 0
519 837 0
519 838 0
519 839 0
519 840 0
519 841 0
519 842 0
519 843 0
519 844 0
519 845 0
519 846 0
519 847 0
519 848 0
519 849 0
519 850 0
518 851 0
517 852 0
516 853 0
515 854 0
514 855 0
513 856 0
513 857 0
513 858 0
513 859 0
513 860 0
513 861 0
513 862 0
513 863 0
513 864 0
513 865 0
513 866 0
513 867 0
513 868 0
513 869 0
513 870 0
513 871 0
513 872 0
513 873 0
513 874 0
513 875 0
513 876 0
513 877 0
513 878 0
513 879 0
513 880 0
513 881 0
513 882 0
513 883 0
513 884 0
513 885 0
513 886 0
513 887 0
513 888 0
513 889 0
513 890 0
513 891 0
513 892 0
513 893 0
513 894 0
513 895 0
513 896 0
513 897 0
513 898 0
513 899 0
513 900 0
513 901 0
513 902 0
513 903 0
513 904 0
513 905 0
513 906 0
513 907 0
513 908 0
513 909 0
513 910 0
513 911 0
513 912 0
513 913 0
513 914 0
513 915 0
513 916 0
513 917 0
513 918 0
513 919 0
513 920 0
513 921 0
513 922 0
513 923 0
513 924 0
513 925 0
513 926 0
513 927 0
513 928 0
513 929 0
513 930 0
514 931 0
515 932 0
516 933 0
517 934 0
518 935 0
519 936 0
520 937 0
521 938 0
522 939 0
523 940 0
524 941 0
525 942 0
526 943 0
527 944 0
528 945 0
529 946 0
530 947 0
531 948 0
532 949 0
533 950 0
534 951 0
535 952 0
536 953 0
537 954 0
538 955 0
539 956 0
540 957 0
541 958 0
542 959 0
543 960 0
544 961 0
545 962 0
546 963 0
547 964 0
548 965 0
549 966 0
550 967 0
551 968 0
552 969 0
553 970 0
554 970 0
555 971 0
556 972 0
557 973 0
558 973 0
559 974 0
560 975 0
561 976 0
562 976 0
563 977 0
564 978 0
565 978 0
566 979 0
567 979 0
568 980 0
569 980 0
570 981 0
571 981 0
572 982 0
573 983 0
574 983 0
575 983 0
576 984 0
577 984 0
578 985 0
579 985 0
580 986 0
581 986 0
582 986 0
583 987 0
584 987 0
585 988 0
586 988 0
587 988 0
588 989 0
589 989 0
590 989 0
591 989 0
592 990 0
593 990 0
594 990 0
595 991 0
596 991 0
597 991 0
598 991 0
599 991 0
600 992 0
601 992 0
602 992 0
603 992 0
604 992 0
605 992 0
606 993 0
607 993 0
608 993 0
609 993 0
610 993 0
611 993 0
612 993 0
613 993 0
614 993 0
615 993 0
616 993 0
617 993 0
618 993 0
619 993 0
620 994 0
621 994 0
622 994 0
623 994 0
624 994 0
625 994 0
626 994 0
627 994 0
628 994 0
629 994 0
630 994 0
631 994 0
632 994 0
633 994 0
634 994 0
635 994 0
636 994 0
637 994 0
638 994 0
639 994 0
640 994 0
641 994 0
642 994 0
643 994 0
644 994 0
645 994 0
646 994 0
647 994 0
648 994 0
649 994 0
650 994 0
651 994 0
652 994 0
653 994 0
654 994 0
655 994 0
656 994 0
657 994 0
658 994 0
659 994 0
660 994 0
661 994 0
662 994 0
663 994 0
664 994 0
665 994 0
666 994 0
667 994 0
668 994 0
669 994 0
670 994 0
671 994 0
672 994 0
673 994 0
674 994 0
675 994 0
676 994 0
677 994 0
678 994 0
679 994 0
680 994 0
681 994 0
682 994 0
683 994 0
684 994 0
685 994 0
686 994 0
687 994 0
688 994 0
689 994 0
690 994 0
691 994 0
692 994 0
693 994 0
694 994 0
695 994 0
696 994 0
697 994 0
698 994 0
699 994 0
700 994 0
701 994 0
702 994 0
703 994 0
704 994 0
705 994 0
706 994 0
707 994 0
708 994 0
709 994 0
710 994 0
711 994 0
712 994 0
713 994 0
714 994 0
715 994 0
716 994 0
717 994 0
718 994 0
719 994 0
720 994 0
721 994 0
722 994 0
723 994 0
724 994 0
725 994 0
726 994 0
727 994 0
728 994 0
729 994 0
730 994 0
731 994 0
732 994 0
733 994 0
734 994 0
735 994 0
736 994 0
737 994 0
738 994 0
739 994 0
740 994 0
741 994 0
742 994 0
743 994 0
744 994 0
745 994 0
746 994 0
747 994 0
748 994 0
749 994 0
750 994 0
751 994 0
752 994 0
753 994 0
754 994 0
755 994 0
756 994 0
757 994 0
758 994 0
759 994 0
760 994 0
761 994 0
762 994 0
763 994 0
764 994 0
765 994 0
766 994 0
767 994 0
768 994 0
769 994 0
770 994 0
771 994 0
772 994 0
773 994 0
774 994 0
775 994 0
776 994 0
777 994 0
778 994 0
779 994 0
780 994 0
781 994 0
782 994 0
783 994 0
784 994 0
785 994 0
786 994 0
787 994 0
788 994 0
789 994 0
790 994 0
791 994 0
792 994 0
793 994 0
794 994 0
795 994 0
796 994 0
797 994 0
798 994 0
799 994 0
800 994 0
801 994 0
802 994 0
803 994 0
804 994 0
805 994 0
806 994 0
807 994 0
808 994 0
809 994 0
810 994 0
811 994 0
812 994 0
813 994 0
814 994 0
815 994 0
816 994 0
817 994 0
818 994 0
819 994 0
820 994 0
821 994 0
822 994 0
823 994 0
824 994 0
825 994 0
826 994 0
827 994 0
828 994 0
829 994 0
830 994 0
831 994 0
832 994 0
833 994 0
834 994 0
835 994 0
836 994 0
837 994 0
838 994 0
839 994 0
840 994 0
841 994 0
842 994 0
843 994 0
844 994 0
845 994 0
846 994 0
847 994 0
848 994 0
849 994 0
850 994 0
851 994 0
852 994 0
853 994 0
854 994 0
855 994 0
856 994 0
857 994 0
858 994 0
859 994 0
860 994 0
861 994 0
862 994 0
863 994 0
864 994 0
865 994 0
866 994 0
867 994 0
868 994 0
869 994 0
870 994 0
871 994 0
872 994 0
873 994 0
874 994 0
875 994 0
876 994 0
877 994 0
878 994 0
879 994 0
880 994 0
881 994 0
882 994 0
883 994 0
884 994 0
885 994 0
886 994 0
887 994 0
888 994 0
889 994 0
890 994 0
891 994 0
892 994 0
893 994 0
894 994 0
895 994 0
896 994 0
897 994 0
898 994 0
899 993 0
900 993 0
901 993 0
902 992 0
903 992 0
904 992 0
905 992 0
906 992 0
907 992 0
908 992 0
909 992 0
910 992 0
911 992 0
912 992 0
913 992 0
914 992 0
915 992 0
916 992 0
917 992 0
918 992 0
919 991 0
920 990 0
921 990 0
922 990 0
923 990 0
924 989 0
925 989 0
926 988 0
927 987 0
928 986 0
929 986 0
930 985 0
931 985 0
932 985 0
933 985 0
934 985 0
935 984 0
936 983 0
937 983 0
938 982 0
939 982 0
940 982 0
941 982 0
942 982 0
943 982 0
944 982 0
945 982 0
946 982 0
947 982 0
948 981 0
949 980 0
950 980 0
KEYPOINTS 0
ROBOT 1
KEYPOINTS 1
ROBOT 2
KEYPOINTS 2
ROBOT 3
KEYPOINTS 3
ROBOT 4
KEYPOINTS 4
ROBOT 5
KEYPOINTS 5
ROBOT 6
KEYPOINTS 6
ROBOT 7
KEYPOINTS 7
ROBOT 8
KEYPOINTS 8
ROBOT 9
KEYPOINTS 9
END
