OBSTACLE
Rectangle: 16.428908 -121.344779   304.691117 147.545018
Circle: 546.622137 429.322810   176.506292
Rectangle: 27.506518 619.476600   165.662513 990.054784
Circle: 197.962137 292.784817   131.366064
Rectangle: 685.673179 669.699477   902.112482 848.433410
Circle: 751.178174 120.067419   110.103759
Rectangle: 207.498219 656.917315   320.811470 817.483289
Circle: 510.609838 842.790173   135.397239
Rectangle: 450.113183 95.086622   614.295856 240.559521
Circle: 858.161492 382.008747   107.266420
SCALE_FACTOR 1.000000 1.000000 1.000000
ITERATION 0
ACTIVE_ROBOT -1
ROBOT 0
238 161 0
239 161 0
240 161 0
241 161 0
242 161 0
243 161 0
244 161 0
245 161 0
246 161 0
247 162 0
248 163 0
249 164 0
250 165 0
251 166 0
252 167 0
253 167 0
254 168 0
255 168 0
256 169 0
257 169 0
258 170 0
259 171 0
260 171 0
261 171 0
262 171 0
263 172 0
264 173 0
265 174 0
266 175 0
267 176 0
268 177 0
269 178 0
270 179 0
271 180 0
272 181 0
273 182 0
274 183 0
275 184 0
276 185 0
277 186 0
278 187 0
279 188 0
280 189 0
281 190 0
282 191 0
283 192 0
284 193 0
285 194 0
286 195 0
287 196 0
288 197 0
289 198 0
290 199 0
291 200 0
292 201 0
293 202 0
294 203 0
295 204 0
296 205 0
297 206 0
298 207 0
299 208 0
300 209 0
301 210 0
302 211 0
303 212 0
304 213 0
305 214 0
306 215 0
307 216 0
308 217 0
309 218 0
310 219 0
311 220 0
312 221 0
313 222 0
314 223 0
315 224 0
316 225 0
317 225 0
318 225 0
319 225 0
320 225 0
321 225 0
322 225 0
323 225 0
324 225 0
325 225 0
326 225 0
327 225 0
328 225 0
329 225 0
330 225 0
331 225 0
332 225 0
333 225 0
334 225 0
335 225 0
336 225 0
337 225 0
338 225 0
339 225 0
340 225 0
341 225 0
342 225 0
343 225 0
344 225 0
345 225 0
346 225 0
347 225 0
348 225 0
349 225 0
350 225 0
351 225 0
352 225 0
353 225 0
354 225 0
355 225 0
356 225 0
357 225 0
358 225 0
359 225 0
360 225 0
361 225 0
362 225 0
363 225 0
364 225 0
365 225 0
366 225 0
367 225 0
368 225 0
369 225 0
370 225 0
371 225 0
372 225 0
373 225 0
374 225 0
375 225 0
376 225 0
377 225 0
378 225 0
379 225 0
380 225 0
381 225 0
382 225 0
383 225 0
384 225 0
385 225 0
386 225 0
387 225 0
388 225 0
389 225 0
390 225 0
391 225 0
392 225 0
393 225 0
394 225 0
395 225 0
396 226 0
397 226 0
398 226 0
399 226 0
400 226 0
401 226 0
402 226 0
403 226 0
404 226 0
405 226 0
406 226 0
407 226 0
408 226 0
409 226 0
410 226 0
411 226 0
412 226 0
413 226 0
414 226 0
415 226 0
416 226 0
417 226 0
418 227 0
419 227 0
420 228 0
421 228 0
422 229 0
423 229 0
424 230 0
425 230 0
426 231 0
427 231 0
428 231 0
429 232 0
430 233 0
431 233 0
432 233 0
433 233 0
434 234 0
435 234 0
436 234 0
437 235 0
438 236 0
439 237 0
440 238 0
441 238 0
442 239 0
443 239 0
444 239 0
445 239 0
446 240 0
447 241 0
448 241 0
449 241 0
450 241 0
451 241 0
452 241 0
453 241 0
454 241 0
455 241 0
456 241 0
457 241 0
458 242 0
459 243 0
460 243 0
461 243 0
462 243 0
463 243 0
464 244 0
465 244 0
466 244 0
467 244 0
468 244 0
469 244 0
470 245 0
471 246 0
472 246 0
473 246 0
474 247 0
475 247 0
476 247 0
477 247 0
478 247 0
479 247 0
480 247 0
481 247 0
482 247 0
483 247 0
484 247 0
485 247 0
486 248 0
487 248 0
488 248 0
489 248 0
490 248 0
491 248 0
492 248 0
493 248 0
494 248 0
495 248 0
496 248 0
497 248 0
498 248 0
499 248 0
500 249 0
501 249 0
502 249 0
503 249 0
504 249 0
505 249 0
506 249 0
507 249 0
508 249 0
509 249 0
510 249 0
511 249 0
512 249 0
513 249 0
514 249 0
515 249 0
516 249 0
517 249 0
518 249 0
519 249 0
520 249 0
521 249 0
522 249 0
523 249 0
524 249 0
525 249 0
526 249 0
527 249 0
528 249 0
529 249 0
530 249 0
531 249 0
532 249 0
533 249 0
534 249 0
535 249 0
536 249 0
537 249 0
538 249 0
539 249 0
540 249 0
541 249 0
542 249 0
543 249 0
544 249 0
545 249 0
546 249 0
547 249 0
548 249 0
549 249 0
550 249 0
551 249 0
552 249 0
553 249 0
554 249 0
555 249 0
556 249 0
557 249 0
558 249 0
559 249 0
560 249 0
561 250 0
562 250 0
563 250 0
564 250 0
565 250 0
566 250 0
567 250 0
568 250 0
569 250 0
570 251 0
571 251 0
572 252 0
573 252 0
574 252 0
575 252 0
576 253 0
577 254 0
578 254 0
579 255 0
580 255 0
581 255 0
582 255 0
583 255 0
584 255 0
585 255 0
586 255 0
587 255 0
588 256 0
589 256 0
590 257 0
591 257 0
592 257 0
593 257 0
594 257 0
595 257 0
596 257 0
597 257 0
598 257 0
599 258 0
600 258 0
601 258 0
602 259 0
603 260 0
604 260 0
605 260 0
606 260 0
607 260 0
608 260 0
609 260 0
610 260 0
611 261 0
612 262 0
613 262 0
614 262 0
615 263 0
616 264 0
617 265 0
618 266 0
619 267 0
620 268 0
621 268 0
622 269 0
623 269 0
624 269 0
625 269 0
626 269 0
627 269 0
628 270 0
629 271 0
630 272 0
631 273 0
632 274 0
633 275 0
634 276 0
635 277 0
636 277 0
637 278 0
638 278 0
639 279 0
640 280 0
641 280 0
642 280 0
643 280 0
644 280 0
645 281 0
646 281 0
647 282 0
648 282 0
649 283 0
650 284 0
651 285 0
652 286 0
653 287 0
654 288 0
655 289 0
656 290 0
657 291 0
658 292 0
659 293 0
660 294 0
661 295 0
662 296 0
663 297 0
664 298 0
665 299 0
666 300 0
667 301 0
668 302 0
669 303 0
670 304 0
671 305 0
672 306 0
673 307 0
674 308 0
675 309 0
676 310 0
677 311 0
678 312 0
679 313 0
680 314 0
681 315 0
681 316 0
682 317 0
683 318 0
684 319 0
685 320 0
685 321 0
686 322 0
687 323 0
688 324 0
688 325 0
689 326 0
690 327 0
691 328 0
691 329 0
692 330 0
693 331 0
693 332 0
694 333 0
695 334 0
695 335 0
696 336 0
697 337 0
697 338 0
698 339 0
698 340 0
699 341 0
699 342 0
700 343 0
701 344 0
701 345 0
702 346 0
703 347 0
704 348 0
705 349 0
706 350 0
707 351 0
707 352 0
708 353 0
708 354 0
708 355 0
708 356 0
708 357 0
709 358 0
710 359 0
710 360 0
710 361 0
711 362 0
712 363 0
712 364 0
713 365 0
713 366 0
713 367 0
714 368 0
714 369 0
714 370 0
714 371 0
715 372 0
715 373 0
715 374 0
716 375 0
716 376 0
716 377 0
716 378 0
717 379 0
717 380 0
717 381 0
717 382 0
718 383 0
719 384 0
720 385 0
720 386 0
721 387 0
721 388 0
721 389 0
721 390 0
721 391 0
721 392 0
721 393 0
721 394 0
721 395 0
721 396 0
721 397 0
721 398 0
721 399 0
721 400 0
721 401 0
721 402 0
721 403 0
721 404 0
721 405 0
721 406 0
721 407 0
721 408 0
721 409 0
721 410 0
722 411 0
722 412 0
722 413 0
722 414 0
722 415 0
722 416 0
722 417 0
722 418 0
722 419 0
722 420 0
722 421 0
722 422 0
722 423 0
722 424 0
722 425 0
722 426 0
722 427 0
722 428 0
723 429 0
723 430 0
723 431 0
723 432 0
723 433 0
723 434 0
723 435 0
723 436 0
723 437 0
723 438 0
723 439 0
723 440 0
723 441 0
723 442 0
723 443 0
723 444 0
723 445 0
723 446 0
723 447 0
723 448 0
723 449 0
723 450 0
723 451 0
723 452 0
723 453 0
723 454 0
723 455 0
723 456 0
723 457 0
723 458 0
723 459 0
723 460 0
723 461 0
723 462 0
723 463 0
723 464 0
723 465 0
723 466 0
723 467 0
723 468 0
723 469 0
723 470 0
723 471 0
723 472 0
723 473 0
723 474 0
723 475 0
723 476 0
723 477 0
723 478 0
723 479 0
723 480 0
723 481 0
723 482 0
723 483 0
723 484 0
723 485 0
723 486 0
723 487 0
723 488 0
723 489 0
723 490 0
723 491 0
723 492 0
723 493 0
723 494 0
723 495 0
723 496 0
723 497 0
723 498 0
723 499 0
723 500 0
723 501 0
723 502 0
723 503 0
723 504 0
723 505 0
723 506 0
723 507 0
723 508 0
723 509 0
723 510 0
723 511 0
723 512 0
723 513 0
723 514 0
723 515 0
723 516 0
723 517 0
723 518 0
723 519 0
723 520 0
723 521 0
723 522 0
723 523 0
723 524 0
723 525 0
723 526 0
723 527 0
723 528 0
723 529 0
723 530 0
723 531 0
723 532 0
723 533 0
723 534 0
723 535 0
723 536 0
723 537 0
723 538 0
723 539 0
723 540 0
723 541 0
723 542 0
723 543 0
723 544 0
723 545 0
723 546 0
723 547 0
723 548 0
723 549 0
723 550 0
723 551 0
723 552 0
723 553 0
723 554 0
723 555 0
723 556 0
723 557 0
723 558 0
723 559 0
723 560 0
723 561 0
723 562 0
723 563 0
723 564 0
723 565 0
723 566 0
723 567 0
723 568 0
723 569 0
723 570 0
723 571 0
723 572 0
723 573 0
723 574 0
723 575 0
723 576 0
723 577 0
723 578 0
723 579 0
723 580 0
723 581 0
723 582 0
723 583 0
723 584 0
723 585 0
723 586 0
723 587 0
723 588 0
723 589 0
723 590 0
723 591 0
723 592 0
723 593 0
723 594 0
723 595 0
723 596 0
723 597 0
723 598 0
723 599 0
723 600 0
723 601 0
723 602 0
723 603 0
723 604 0
723 605 0
723 606 0
723 607 0
723 608 0
723 609 0
723 610 0
723 611 0
723 612 0
723 613 0
723 614 0
723 615 0
723 616 0
723 617 0
723 618 0
723 619 0
723 620 0
723 621 0
723 622 0
723 623 0
723 624 0
723 625 0
723 626 0
723 627 0
723 628 0
723 629 0
723 630 0
722 631 0
721 632 0
720 633 0
719 634 0
718 635 0
717 636 0
716 637 0
715 638 0
714 639 0
713 640 0
712 641 0
711 642 0
710 643 0
709 644 0
708 645 0
707 646 0
706 647 0
705 648 0
704 649 0
703 650 0
702 651 0
701 652 0
700 653 0
699 654 0
698 655 0
697 656 0
696 657 0
695 658 0
694 659 0
693 660 0
692 661 0
691 662 0
690 663 0
689 664 0
688 665 0
687 666 0
686 667 0
685 668 0
684 669 0
684 670 0
684 671 0
684 672 0
684 673 0
684 674 0
684 675 0
684 676 0
684 677 0
684 678 0
684 679 0
684 680 0
684 681 0
684 682 0
684 683 0
684 684 0
684 685 0
684 686 0
684 687 0
684 688 0
684 689 0
684 690 0
684 691 0
684 692 0
684 693 0
684 694 0
684 695 0
684 696 0
684 697 0
684 698 0
684 699 0
684 700 0
684 701 0
684 702 0
684 703 0
684 704 0
684 705 0
684 706 0
684 707 0
684 708 0
684 709 0
684 710 0
684 711 0
684 712 0
684 713 0
684 714 0
684 715 0
684 716 0
684 717 0
684 718 0
684 719 0
684 720 0
684 721 0
684 722 0
684 723 0
684 724 0
684 725 0
684 726 0
684 727 0
684 728 0
684 729 0
684 730 0
684 731 0
684 732 0
684 733 0
684 734 0
684 735 0
684 736 0
684 737 0
684 738 0
684 739 0
684 740 0
684 741 0
684 742 0
684 743 0
684 744 0
684 745 0
684 746 0
684 747 0
684 748 0
684 749 0
684 750 0
684 751 0
684 752 0
684 753 0
684 754 0
684 755 0
684 756 0
684 757 0
684 758 0
684 759 0
684 760 0
684 761 0
684 762 0
684 763 0
684 764 0
684 765 0
684 766 0
684 767 0
684 768 0
684 769 0
684 770 0
684 771 0
684 772 0
684 773 0
684 774 0
684 775 0
684 776 0
684 777 0
684 778 0
684 779 0
684 780 0
684 781 0
684 782 0
684 783 0
684 784 0
684 785 0
684 786 0
684 787 0
684 788 0
684 789 0
684 790 0
684 791 0
684 792 0
684 793 0
684 794 0
684 795 0
684 796 0
684 797 0
684 798 0
684 799 0
684 800 0
684 801 0
684 802 0
684 803 0
684 804 0
684 805 0
684 806 0
684 807 0
684 808 0
684 809 0
684 810 0
684 811 0
684 812 0
684 813 0
684 814 0
684 815 0
684 816 0
684 817 0
684 818 0
684 819 0
684 820 0
684 821 0
684 822 0
684 823 0
684 824 0
684 825 0
684 826 0
684 827 0
684 828 0
684 829 0
684 830 0
684 831 0
684 832 0
684 833 0
684 834 0
684 835 0
684 836 0
684 837 0
684 838 0
684 839 0
684 840 0
684 841 0
684 842 0
684 843 0
684 844 0
684 845 0
684 846 0
684 847 0
684 848 0
685 849 0
686 849 0
687 849 0
688 849 0
689 849 0
690 849 0
691 849 0
692 849 0
693 849 0
694 849 0
695 849 0
696 849 0
697 849 0
698 849 0
699 849 0
700 849 0
701 849 0
702 849 0
703 849 0
704 849 0
705 849 0
706 849 0
707 849 0
708 849 0
709 849 0
710 849 0
711 849 0
712 849 0
713 849 0
714 849 0
715 849 0
716 849 0
717 849 0
718 849 0
719 849 0
720 849 0
721 849 0
722 849 0
723 849 0
724 849 0
725 849 0
726 849 0
727 849 0
728 849 0
729 849 0
730 849 0
731 849 0
732 849 0
733 849 0
734 849 0
735 849 0
736 850 0
737 851 0
738 851 0
739 851 0
740 851 0
741 851 0
742 852 0
743 852 0
744 852 0
745 853 0
746 853 0
747 853 0
748 853 0
749 854 0
750 855 0
751 855 0
752 856 0
753 856 0
754 856 0
755 856 0
756 856 0
757 856 0
758 856 0
759 856 0
760 856 0
761 856 0
762 856 0
763 856 0
764 856 0
765 856 0
766 856 0
767 856 0
768 856 0
769 856 0
770 856 0
771 856 0
772 856 0
773 856 0
774 856 0
775 856 0
776 856 0
777 856 0
778 856 0
779 856 0
780 856 0
781 856 0
782 856 0
783 856 0
784 856 0
785 856 0
786 856 0
787 856 0
788 856 0
789 856 0
790 856 0
791 856 0
792 856 0
793 856 0
794 856 0
795 856 0
796 856 0
797 856 0
798 857 0
799 858 0
800 858 0
801 858 0
802 858 0
803 858 0
804 858 0
805 858 0
806 858 0
807 858 0
808 858 0
809 858 0
810 859 0
811 860 0
812 860 0
813 861 0
814 861 0
815 861 0
816 861 0
817 861 0
818 861 0
819 861 0
820 861 0
821 861 0
822 862 0
823 862 0
824 862 0
825 862 0
826 862 0
827 862 0
828 862 0
829 862 0
830 862 0
831 862 0
832 863 0
833 863 0
834 863 0
835 864 0
836 864 0
837 864 0
838 864 0
839 865 0
840 865 0
841 865 0
842 865 0
843 866 0
844 866 0
845 866 0
846 866 0
847 867 0
848 867 0
849 867 0
850 867 0
851 867 0
852 868 0
853 869 0
854 869 0
855 870 0
856 870 0
857 870 0
858 870 0
859 871 0
860 871 0
861 871 0
862 871 0
863 871 0
864 871 0
865 872 0
866 872 0
867 872 0
868 872 0
869 872 0
870 872 0
871 872 0
872 872 0
873 872 0
874 872 0
875 872 0
876 872 0
877 872 0
878 872 0
879 872 0
880 873 0
881 873 0
882 873 0
883 874 0
884 875 0
885 876 0
886 876 0
887 876 0
888 876 0
889 876 0
890 876 0
891 877 0
892 878 0
893 879 0
894 880 0
895 880 0
896 880 0
897 880 0
898 880 0
899 880 0
900 880 0
901 880 0
902 880 0
903 881 0
904 881 0
905 881 0
906 881 0
907 882 0
908 883 0
909 884 0
910 884 0
911 884 0
912 884 0
913 884 0
914 884 0
915 885 0
916 886 0
917 887 0
918 887 0
919 887 0
920 887 0
921 887 0
922 888 0
923 889 0
924 889 0
925 889 0
926 889 0
927 889 0
928 889 0
929 889 0
930 890 0
931 890 0
932 890 0
933 890 0
934 891 0
935 891 0
936 892 0
937 893 0
938 894 0
939 895 0
940 896 0
941 897 0
942 898 0
943 899 0
944 899 0
945 900 0
946 900 0
947 900 0
948 900 0
949 900 0
950 900 0
KEYPOINTS 0
END
